candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
000098fe9749c252daac63e29066ae4ee85e2486f549f2cecbaa617847b97f05,Q_G_OPERATING_PROFIT_GROWTH|formula_derived,002479.SZ,富春环保,2025,Q_G_OPERATING_PROFIT_GROWTH,6.58529291699,data/raw/002479.SZ/2025/annual_report.pdf,89,"合并利润/现金流量表自动派生: 营业收入=5.35424e+09 | 营业利润（亏损以“ － ”号填列） 428,669,977.64 402,184,922.43 加：营业外收入 21,507,693.62 27,525,068.52 减：营业外支出 11,774,761.08 6,972,770.49 四、利润总额（亏损总额以“ － ”号填列） 438,402,910.18 422,737,220.46 减：所得税费用 123,2 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00076ac473d348954785186c46d7224e70fec44f8e7790e715e680960657c774,Q_G_REVENUE_GROWTH|direct_disclosure,300919.SZ,中伟新材,2025,Q_G_REVENUE_GROWTH,19.683036393,data/raw/300919.SZ/2025/annual_report.pdf,9,"营业收入（元） 48,139,976,642.96 40,222,890,472.86 19.68% 34,273,222,636.19 [auto-confirm:public-disclosure-v5]",0.91,,,,,
0014d5ad8eef63f41e819644629fa85994005cf07c571faedb3b4d65d2e46239,Q_G_CURRENT_ASSET_TURNOVER|formula_derived,301349.SZ,信德新材,2025,Q_G_CURRENT_ASSET_TURNOVER,0.516878952823,data/raw/301349.SZ/2025/annual_report.pdf,86,"合并报表自动派生: 营业收入=1.16067e+09 | 流动资产合计 2,392,440,150.65 2,098,641,811.93 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 35,943,904.24 35,631,741.37 其他权益工具投资 其他非流动金融资产 35,501,000.00 投资性房地产 固定资产 523,338,589.82 539,742,155.35 在建 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0015aa47b43513109592a4806dc0bb7a8a204099e2714da89ffb8c88c8d7a5b4,Q_G_CASH_REALIZATION|formula_derived,300423.SZ,昇辉科技,2025,Q_G_CASH_REALIZATION,99.7761548851,data/raw/300423.SZ/2025/annual_report.pdf,73,"合并利润/现金流量表自动派生: 营业收入=7.6022e+08 | 经营活动现金流入小计 758,518,622.24 购买商品、接受劳务支付的现金 539,607,270.76 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工以及为职工支付的现金 111,751,133.15 支付的各项税费 25,242,099.47 支付其他 [auto-confirm:public-disclosure-v5]",0.94,,,,,
001f1220ed218cf0eac113ac3edd9415a63e3b0cdaabaa2871c0ab82ec83f865,Q_G_ROA|formula_derived,688345.SH,博力威,2025,Q_G_ROA,2.34556958713,data/raw/688345.SH/2025/annual_report.pdf,113,"合并利润/现金流量表自动派生: 营业收入=2.73523e+09 | 利润总额（亏损总额以“ － ”号填 列） 48,136,055.94 -131,062,918.85 减：所得税费用 七、76 -6,360,066.99 -34,449,648.94 五、净利润（净亏损以“ － ”号填列） 54,496,122.93 -96,613,269.91 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 54,49 | 利息费用 17,477,683.82 15,421,505.33 利息收入 3,830,699.42 3,255,861.72 加：其他收益 七、67 12,446,641.61 8,485,230.82 列） 投资收益（损失以 “ － ” 号填 七、68 978,492.53 1,038,357.80 其中： 对联营企业和合营企业 的投资收益-207,333.71 | 资产总计 2,902,423,455.54 2,692,272,188.53 流动负债： 108 / 231 [auto-confirm:public-disclosure-v5]",0.94,,,,,
001f178831ee2bafcab02cfb02cfe8d24d505706ce632c82ed50e039c5ec9e28,Q_G_REVENUE_GROWTH|direct_disclosure,002531.SZ,天顺风能,2025,Q_G_REVENUE_GROWTH,10.8498931885,data/raw/002531.SZ/2025/annual_report.pdf,7,"营业收入（元） 5,387,720,042.03 4,860,374,590.41 10.85% 7,726,624,801.21 [auto-confirm:public-disclosure-v5]",0.91,,,,,
00225314358d0d0507f7d83b1efbd56454eb95d04448c41bebe37a2eb68ea01b,Q_G_EBITDA_INTEREST|formula_derived,000155.SZ,川能动力,2025,Q_G_EBITDA_INTEREST,3.94042236725,data/raw/000155.SZ/2025/annual_report.pdf,119,"合并利润/现金流量表自动派生: 营业收入=3.59959e+09 | 利润总额（亏损总额以“ － ”号填 列） 814,885,848.15 793,854,506.39 减：所得税费用 153,495,699.42 68,306,307.69 五、净利润（净亏损以“ － ”号填列） 661,390,148.73 725,548,198.70 （一）按经营持续性分类 1.持续经营净利润（净亏损以“ ” － 号填列） 661,390,1 | 利息费用 277,132,243.73 286,150,157.30 利息收入 69,450,793.71 110,578,864.20 加：其他收益 74,757,247.09 91,103,437.02 投资收益（损失以“ － ”号填 列） 8,232,038.56 -839,800.98 其中：对联营企业和合营 企业的投资收益-5,885,384.60 -11 [auto-confirm:public-disclosure-v5]",0.94,,,,,
00241b52fe9ad8fc063f4ac3ac5abf7c38db25f9904ad2fea99b52cd714a8948,Q_S_RD_RATE|direct_disclosure,300850.SZ,新强联,2025,Q_S_RD_RATE,6.04,data/raw/300850.SZ/2025/annual_report.pdf,38,"279,593,538.01 156,996,702.49 139,679,451.64 研发投入占营业收入比例 6.04% 5.33% 4.95% 研发支出资本化的金额 (元) 0.00 0.00 0.00 资本 [auto-confirm:public-disclosure-v5]",0.96,,,,,
00491e5ff57a446fc3631d81806f5364c92f548d81b1061946581437f9bfc990,Q_S_DIVIDEND_PER_SHARE|direct_disclosure,603897.SH,长城科技,2025,Q_S_DIVIDEND_PER_SHARE,1.2,data/raw/603897.SH/2025/annual_report.pdf,30,"增股本预案 √适用 □不适用 单位：元 币种：人民币 每 10 股送红股数(股) 不适用 每 10 股派息数(元)(含税) 12.00 每 10 股转增数(股) 不适用 现金分红金额(含税) 247,722,817.20 合 [auto-confirm:public-disclosure-v5]",0.94,,,,,
004c5cd2b11309f88ec35ef7f3dafe534152a049085b5b1e53787af3ef5e1e70,Q_G_ROA|formula_derived,600979.SH,广安爱众,2025,Q_G_ROA,-1.49353882494,data/raw/600979.SH/2025/annual_report.pdf,102,"合并利润/现金流量表自动派生: 营业收入=3.03013e+09 | 利润总额（亏损总额以“ － ”号填 列）-281,994,672.90 319,794,512.50 减：所得税费用 75,980,775.24 83,988,287.41 五、净利润（净亏损以“ － ”号填列）-357,975,448.14 235,806,225.09 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列）-357,975,44 | 利息费用 100,860,814.69 117,611,134.03 利息收入 2,834,235.32 3,762,808.04 加：其他收益 44,998,500.62 31,768,772.86 投资收益（损失以 “ － ” 号填 列）-9,604,980.87 16,977,672.17 其中： 对联营企业和合营企业 的投资收益-17,858,858.37  | 资产总计 12,872,445,407.14 11,383,215,736.10 流动负债： 短期借款 288,631,568.36 187,142,466.45 向中央银行借款 拆入资金 交易性金融负债 97 / 258 [auto-confirm:public-disclosure-v5]",0.94,,,,,
