candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
0000c3322ee036ba2d4ae0035efda6046b7187558043f9c1f94f5ea2aa78f9be,Q_G_COST_REVENUE_RATE|formula_derived,000155.SZ,川能动力,2025,Q_G_COST_REVENUE_RATE,76.5976312397,data/raw/000155.SZ/2025/annual_report.pdf,118,"合并利润/现金流量表自动派生: 营业收入=3.59959e+09 | 营业总成本 2,757,201,049.93 2,096,800,872.06 其中：营业成本 2,104,479,117.57 1,525,130,764.78 利息支出 手续费及佣金支出 退保金 赔付支出净额 118 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0004434628123b5e4e8c725f363206e5adae6bfb64974a27c87fa32540eee15c,Q_S_DIVIDEND_PER_SHARE|direct_disclosure,600188.SH,兖矿能源,2025,Q_S_DIVIDEND_PER_SHARE,0.5,data/raw/600188.SH/2025/annual_report.pdf,63,"转增股本预案 √适用 □不适用 单位：千元 币种：人民币 每 10 股送红股数(股) - 每 10 股派息数(元)(含税) 5 每 10 股转增数(股) - 现金分红金额(含税) 5,018,740 63 / 379 [auto-confirm:public-disclosure-v6]",0.94,,,,,
001c03a752a481ea9dc60056c62f26d9323566e9a7d4ece3e09ce39e376c6ced,Q_E_ENERGY_INTENSITY|structured_table,600089.SH,特变电工,2025,Q_E_ENERGY_INTENSITY,554.6,data/raw/600089.SH/2025/esg_report.pdf,63,Chinese current-first environmental table row: 综合能源消耗强度 吨标准煤/百万元 55.46 50.21 / [auto-confirm:public-disclosure-v6],0.9,,,,,
00203810b027ca9a39bbedebd22027c4e302be0d0f58cdab50558368c761491c,Q_S_DIVIDEND_PER_SHARE|direct_disclosure,002576.SZ,通达动力,2025,Q_S_DIVIDEND_PER_SHARE,0.08,data/raw/002576.SZ/2025/annual_report.pdf,33,"本报告期利润分配及资本公积金转增股本情况 适用 □不适用 每10 股送红股数(股) 0 每10 股派息数(元)(含税) 0.80 分配预案的股本基数(股) 165,100,000.00 现金分红金额(元)(含税) 13 [auto-confirm:public-disclosure-v6]",0.94,,,,,
002185f67492e24818e4d74753257b152c2addf2ce1c91df22847128a11dcf16,Q_G_CASH_REALIZATION|formula_derived,002259.SZ,升达林业,2025,Q_G_CASH_REALIZATION,110.115384721,data/raw/002259.SZ/2025/annual_report.pdf,69,"合并利润/现金流量表自动派生: 营业收入=9.99597e+08 | 经营活动现金流入小计 1,100,710,608.45 购买商品、接受劳务支付的现金 931,160,000.69 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工以及为职工支付的现金 36,560,416.07 支付的各项税费 41,095,685.34 支付其 [auto-confirm:public-disclosure-v6]",0.94,,,,,
00299a75c860b960ea2a4a6d82371602b372a75aaaa944eaf2cc6498aa8d1153,Q_S_RD_RATE|direct_disclosure,688611.SH,杭州柯林,2025,Q_S_RD_RATE,20.86,data/raw/688611.SH/2025/annual_report.pdf,10,益后的加权平均 净资产收益率(%)-0.80 8.11 减少8.91个百 分点 5.01 研发投入占营业收入的比例(% ) 20.86 7.99 增加12.87个百 分点 20.07 报告期末公司前三年主要会计数据和财务指标 [auto-confirm:public-disclosure-v6],0.96,,,,,
002b6fdead6c394b073b3bcf89a44ce6509a405e171c48e28f9994bc51901744,Q_G_QUICK_RATIO|formula_derived,600468.SH,百利电气,2025,Q_G_QUICK_RATIO,132.539109368,data/raw/600468.SH/2025/annual_report.pdf,53,"合并报表自动派生: 流动资产合计 2,832,560,050.97 2,673,298,038.20 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 七、17 403,592,090.51 366,262,361.34 其他权益工具投资 其他非流动金融资产 投资性房地产 固定资产 七、21 558,577,148.20 541,002,947.27 在建工程 | 存货 七、10 525,586,066.04 460,369,550.81 其中：数据资源 合同资产 七、6 40,075,772.33 21,943,559.56 持有待售资产 一年内到期的非流动资产 其他流动资产 七、13 22,463,010.72 8,296,080.98 流动资产合计 2,832,560,050.97 2,673,298,038.20  | 流动负债合计 1,740,598,677.57 1,580,993,236.76 非流动负债： 保险合同准备金 长期借款 七、45 2,700,000.00 18,500,000.00 应付债券 其中：优先股 永续债 租赁负债 七、47 6,122,078.08 6,288,362.16 长期应付款 七、48 30,711,300.00 30,900,000.00 长期 [auto-confirm:public-disclosure-v6]",0.94,,,,,
002e23ff020a1bbb308adb57cd65dce89cf165a8c8999f9e55f5928bb394fc33,Q_G_AR_TURNOVER|formula_derived,600032.SH,浙江新能,2025,Q_G_AR_TURNOVER,0.581189736842,data/raw/600032.SH/2025/annual_report.pdf,111,"合并报表自动派生: 营业收入=4.87615e+09 | 应收账款 8,212,493,156.29 8,567,414,052.00 应收款项融资 506,921.08 10,736,875.50 预付款项 29,396,718.94 21,794,342.36 应收保费 应收分保账款 应收分保合同准备金 其他应收款 17,241,040.48 21,681,374.31 其中：应收利息 应收股利 5,851,287.3 [auto-confirm:public-disclosure-v6]",0.94,,,,,
003107fc7e50ba0413b401fda8cacf48023d0bec04ab9fe068a39af401fd09a2,Q_S_PAY_PER_EMPLOYEE|formula_derived,002518.SZ,科士达,2025,Q_S_PAY_PER_EMPLOYEE,14.7509099068,data/raw/002518.SZ/2025/annual_report.pdf,135,"中文应付职工薪酬附注派生: 员工数=4516(第46页 报告期末在职员工的数量合计（人） 4,516) | 1、工资、奖金、津贴 和补贴 102,324,059.44 666,151,091.39 639,016,545.19(第135页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
003614c1cce779a14054b6609f66671542bd99c919b05822b4c925dd66e96aa1,Q_G_REVENUE_GROWTH|direct_disclosure,688676.SH,金盘科技,2025,Q_G_REVENUE_GROWTH,5.71128027429,data/raw/688676.SH/2025/annual_report.pdf,11,"营业收入 7,294,986,636.41 6,900,859,224.75 5.71 6,667,579,429.44 [auto-confirm:public-disclosure-v6]",0.91,,,,,
